label,g_mean_r,g_mean_g,g_mean_b,g_mean_h,g_mean_s,g_mean_v,g_std_h,g_std_s,g_std_v,p1_mean_r,p1_mean_g,p1_mean_b,p1_mean_h,p1_mean_s,p1_mean_v,p2_mean_r,p2_mean_g,p2_mean_b,p2_mean_h,p2_mean_s,p2_mean_v,p3_mean_r,p3_mean_g,p3_mean_b,p3_mean_h,p3_mean_s,p3_mean_v
2,94.90513833992094,45.42687747035573,59.72727272727273,133.47628458498022,183.26086956521738,108.66205533596838,47.70752907937832,83.12792614502487,80.29125848223435,110.41818181818182,50.484848484848484,69.84848484848484,143.8969696969697,198.5151515151515,127.49090909090908,121.6,29.387878787878787,44.07878787878788,137.84848484848484,217.62424242424242,126.81818181818181,55.33522727272727,55.721590909090914,64.9090909090909,119.60795454545455,136.7443181818182,73.98863636363636
2,85.58333333333334,49.32007575757576,64.97916666666667,127.85606060606061,181.5189393939394,102.06439393939394,46.01484157407517,80.67409898697325,77.6083530264699,80.35714285714285,45.779761904761905,65.32738095238095,141.5892857142857,190.70238095238093,95.38690476190476,122.5595238095238,38.42857142857142,52.63095238095238,129.31547619047618,206.0,130.2797619047619,57.80208333333333,61.947916666666664,75.47916666666666,114.5625,152.0625,83.21875
2,234.9984301412873,67.19152276295134,77.05180533751962,113.16483516483517,190.02668759811618,235.51648351648353,80.69334253533819,85.1070112822954,22.778335190249692,244.08173076923077,92.70673076923077,94.0625,67.47115384615385,167.25,245.0769230769231,241.95673076923077,82.5576923076923,89.17788461538463,122.05288461538463,174.93269230769232,242.54807692307693,219.9004524886878,28.714932126696834,49.6289592760181,147.8054298642534,225.66968325791856,219.9004524886878
2,239.33173076923077,76.3173076923077,85.67788461538461,100.07692307692308,182.39743589743588,239.70993589743588,82.6561295337914,87.28895276881643,19.210394588667516,244.49038461538464,99.78846153846155,102.8701923076923,70.46153846153847,159.9519230769231,245.55769230769232,240.12019230769232,91.7451923076923,94.26923076923077,87.69711538461539,168.8653846153846,240.1875,233.3846153846154,37.41826923076923,59.894230769230774,142.0721153846154,218.375,233.3846153846154
0,43.050000000000004,82.5625,92.4375,103.775,164.8625,95.03750000000001,13.146268481968567,72.26024905679468,69.3382008257353,34.791666666666664,36.916666666666664,56.83333333333333,117.83333333333333,137.70833333333331,56.83333333333333,43.33333333333333,110.25,110.91666666666666,93.83333333333333,189.70833333333331,116.125,49.03125,96.03125,105.28125,100.6875,166.59375,107.875
0,53.495652173913044,84.25217391304348,98.72173913043478,105.18260869565218,142.89565217391305,99.3391304347826,11.407535731067187,73.82569058120662,58.0119758185695,63.05714285714286,72.05714285714285,88.37142857142857,109.71428571428571,96.8,88.37142857142857,41.285714285714285,92.82857142857142,104.45714285714286,97.22857142857143,175.5142857142857,104.91428571428571,55.55555555555556,87.06666666666668,102.31111111111112,107.84444444444445,153.3777777777778,103.53333333333333
2,194.8227848101266,86.76948700866089,96.50699533644237,124.80479680213192,164.309127248501,195.19053964023985,74.38006637618665,93.56934449105366,59.181365713739915,228.93522267206478,156.8846153846154,153.23481781376518,74.39473684210526,100.01417004048584,229.74696356275305,211.1234817813765,54.74291497975709,67.2753036437247,132.2408906882591,201.51012145748987,211.42914979757086,146.27680311890836,50.09161793372319,70.02923976608187,166.18713450292395,190.39961013645222,146.27680311890836
2,177.48767123287672,102.78082191780823,112.24657534246576,121.96780821917808,130.7691780821918,178.1527397260274,72.19436041698836,87.35150692654449,66.18463660571756,233.53125,159.8125,151.58125,68.57083333333333,101.68958333333333,234.6625,161.75625,58.28333333333333,83.11875,151.64583333333334,174.18125,161.75625,138.788,90.748,102.44800000000001,144.738,117.01,139.644
2,95.34917355371901,34.8801652892562,44.09090909090909,116.29958677685951,180.70867768595042,102.59917355371901,62.15259746567371,90.84083714548653,76.56685945145676,107.5844155844156,26.805194805194805,41.17532467532468,134.7792207792208,227.3701298701299,115.98051948051949,130.7792207792208,30.266233766233768,41.532467532467535,129.75974025974025,205.9805194805195,133.7922077922078,53.64204545454545,45.98295454545455,48.88068181818182,88.35227272727273,117.76704545454545,63.596590909090914
2,84.6699604743083,28.646245059288535,31.998023715415016,94.13241106719367,190.28656126482213,91.26086956521739,69.0725420420244,85.24011016338032,75.02799958531149,101.4,33.96969696969697,37.21818181818182,90.93333333333334,214.0909090909091,111.19393939393939,122.76969696969697,19.10909090909091,25.157575757575756,103.9090909090909,222.8242424242424,124.33333333333333,33.26704545454545,32.59659090909091,33.51704545454545,87.9659090909091,137.4659090909091,41.56818181818182
2,55.086363636363636,43.86363636363636,54.16136363636363,116.84545454545454,140.65681818181818,69.32272727272726,41.856070780198955,85.89228428076028,70.60804378473773,72.27142857142857,20.928571428571427,30.54285714285714,123.53571428571428,191.6142857142857,76.98571428571428,41.42857142857143,46.8,55.42857142857142,110.90714285714286,108.96428571428571,56.635714285714286,52.0,61.362500000000004,73.71875,116.1875,123.80000000000001,73.71875
2,65.64285714285714,37.72510822510822,44.75974025974026,113.34415584415585,164.05194805194805,76.74242424242425,51.210588884505015,91.45886820930583,77.71504654778194,99.22077922077922,13.123376623376624,21.48701298701299,116.51298701298703,219.487012987013,101.15584415584416,43.6948051948052,35.616883116883116,41.48701298701299,108.51298701298703,163.61688311688312,57.56493506493507,54.01298701298702,64.43506493506494,71.30519480519482,115.00649350649351,109.05194805194806,71.50649350649351
2,60.45681818181818,26.334090909090907,24.861363636363635,75.15227272727272,146.75454545454545,64.57272727272726,62.52629987975376,94.42740707343165,61.98085614869821,116.97142857142856,17.349999999999998,21.32857142857143,88.95714285714286,212.92142857142858,118.64999999999999,37.621428571428574,25.735714285714284,21.392857142857142,50.98571428571429,148.30714285714285,41.48571428571429,30.9875,34.71875,30.9875,84.21875,87.5,37.456250000000004
0,31.943121693121693,64.90608465608466,64.43518518518518,89.53571428571428,157.58465608465607,67.92724867724867,23.079630833495404,92.59460757444707,80.6578359875024,32.34126984126984,45.448412698412696,46.26190476190476,91.62698412698413,150.5753968253968,48.59126984126984,28.476190476190474,35.416666666666664,36.95238095238095,92.22222222222221,116.33730158730158,38.39285714285714,35.01190476190476,113.8531746031746,110.09126984126983,84.7579365079365,205.84126984126982,116.79761904761904
0,34.26573426573427,70.71048951048951,71.2,93.87692307692308,157.82097902097902,74.18741258741258,25.32278802442076,86.56151929591891,83.70941151282082,44.05982905982906,64.85897435897436,68.24358974358975,98.02564102564104,144.5769230769231,68.79914529914531,26.7991452991453,33.8931623931624,33.87606837606838,96.54273504273505,119.05982905982907,37.33760683760684,32.06072874493927,111.1336032388664,109.36032388663968,87.42105263157895,207.08906882591094,114.20242914979757
2,135.72105263157894,103.33947368421052,113.43947368421053,124.67631578947368,112.57368421052631,149.85263157894735,46.56701980796085,77.93034907838683,76.33013041299137,165.54166666666666,115.27499999999999,125.40833333333333,128.775,118.71666666666667,175.75,142.06666666666666,77.15833333333333,93.64166666666667,144.5,143.225,148.925,104.72142857142858,115.55,120.14999999999999,104.17142857142856,81.03571428571428,128.45
0,79.19753086419753,153.2222222222222,139.52469135802468,85.62345679012346,143.6543209876543,154.35185185185185,5.780464580520444,67.78563897832223,75.38546804833767,72.1111111111111,108.83333333333333,109.03703703703704,90.4537037037037,111.82407407407406,112.2037037037037,77.6574074074074,172.37962962962962,147.35185185185185,82.12962962962962,162.91666666666666,172.37962962962962,87.82407407407408,178.4537037037037,162.18518518518516,84.28703703703704,156.2222222222222,178.4722222222222
0,88.16374269005847,159.91520467836256,147.43859649122805,85.6111111111111,133.66666666666666,160.28654970760232,4.492774503805175,71.95767111815486,72.53299144754342,100.34259259259258,140.32407407407408,137.4537037037037,87.77777777777777,99.12037037037037,140.32407407407408,75.05555555555556,154.4074074074074,131.25925925925924,82.14814814814814,153.44444444444443,154.6851851851852,88.96031746031746,181.42857142857142,169.86507936507937,86.72222222222221,146.3253968253968,182.19841269841268
2,137.85087719298244,80.99707602339181,93.95029239766082,127.6345029239766,138.19298245614036,150.04093567251462,52.75318545481507,84.40350147870163,65.62171020772399,171.78703703703704,89.10185185185185,97.28703703703704,118.07407407407406,138.52777777777777,174.63888888888889,166.7222222222222,58.22222222222222,80.66666666666666,155.50925925925924,178.6574074074074,170.75925925925924,84.01587301587301,93.57142857142857,102.47619047619047,111.93650793650794,103.22222222222221,111.1984126984127
0,84.60526315789473,142.8654970760234,132.4970760233918,85.7953216374269,133.4502923976608,143.4970760233918,4.959977986009254,73.77131280844715,76.65284957635633,93.9537037037037,125.99074074074073,123.84259259259258,87.79629629629629,92.41666666666666,126.5,81.25925925925925,157.2222222222222,144.37037037037035,86.19444444444444,142.36111111111111,158.62962962962962,79.46031746031746,145.02380952380952,129.73809523809524,83.73809523809523,160.984126984127,145.09523809523807
0,59.705882352941174,84.78823529411764,88.31764705882352,93.03529411764706,143.64705882352942,92.67058823529412,14.781106429034198,85.00694862703219,72.92742375093266,66.88,87.44,100.92,102.56,154.76,100.92,42.0,54.96,58.44,92.2,135.8,63.440000000000005,67.22857142857143,104.2,100.65714285714286,86.82857142857142,141.31428571428572,107.65714285714286
0,63.824884792626726,81.70506912442396,67.42857142857143,57.79723502304147,146.4147465437788,83.17050691244239,28.389902009934875,89.19994298553334,83.71568878957294,81.82857142857142,86.14285714285714,76.48571428571428,54.27142857142857,118.85714285714285,87.62857142857142,55.72857142857143,58.68571428571428,48.05714285714286,47.628571428571426,150.05714285714285,61.528571428571425,54.81818181818182,98.5974025974026,76.80519480519482,70.24675324675326,168.15584415584416,98.7922077922078
0,66.70089285714285,97.04910714285714,82.57589285714285,48.68303571428571,133.4375,99.94642857142857,28.560125763756403,88.30808299539419,85.51345333648159,87.74285714285713,86.89999999999999,78.84285714285714,32.98571428571429,86.52857142857142,90.78571428571428,58.1,55.199999999999996,49.199999999999996,29.54285714285714,127.35714285714285,60.58571428571428,56.33333333333333,140.38095238095238,113.5,77.71428571428571,177.59523809523807,140.38095238095238
0,65.71428571428571,86.58823529411764,75.86974789915966,66.2983193277311,117.5672268907563,89.47899159663865,35.79750585930211,85.94004223117659,79.0887543918352,66.63636363636364,73.0,69.25974025974027,74.37662337662339,79.8961038961039,74.42857142857143,68.79220779220779,66.18181818181819,58.84415584415585,46.01298701298702,107.7792207792208,73.48051948051949,62.047619047619044,117.75,97.53571428571428,77.48809523809524,161.07142857142856,117.94047619047619
0,64.7265306122449,107.98775510204082,94.26530612244899,69.57142857142858,134.05714285714288,108.16326530612245,17.10137839056085,90.1817484588874,87.19907950711863,75.25974025974027,87.01298701298703,79.14285714285715,68.27272727272728,95.11688311688312,87.20779220779221,58.168831168831176,68.07792207792208,56.45454545454546,59.22077922077923,117.15584415584416,68.33766233766234,61.362637362637365,159.5054945054945,139.05494505494508,79.42857142857143,181.30769230769232,159.5934065934066
0,35.06172839506173,70.44753086419753,61.79629629629629,81.34259259259258,135.98148148148147,72.02160493827161,35.00762581043456,89.1542893605544,68.2989716849869,37.21296296296296,47.5,43.52777777777778,94.8611111111111,116.5,49.416666666666664,35.85185185185185,42.657407407407405,33.61111111111111,66.75925925925925,93.4537037037037,44.30555555555555,32.12037037037037,121.18518518518518,108.25,82.4074074074074,197.99074074074073,122.34259259259258
1,42.310344827586206,52.09051724137931,48.89655172413793,73.44396551724138,82.54310344827586,52.98275862068965,32.3016007631337,83.35211891907514,40.02821908884399,43.763888888888886,49.375,44.65277777777778,66.13888888888889,69.20833333333333,49.541666666666664,42.59722222222222,45.55555555555555,41.48611111111111,57.5,68.16666666666666,46.33333333333333,40.88636363636364,59.659090909090914,58.43181818181819,92.4659090909091,105.2159090909091,61.23863636363637
2,77.10989010989012,45.04395604395605,35.0,51.214285714285715,142.96153846153848,79.25274725274726,60.95380356913538,80.30500684954619,45.151173035908336,104.5,43.839285714285715,36.482142857142854,69.05357142857143,182.85714285714283,106.14285714285714,84.57142857142857,39.857142857142854,27.642857142857142,51.17857142857142,187.48214285714283,86.17857142857143,49.22857142857143,50.15714285714286,39.699999999999996,36.97142857142857,75.42857142857143,52.199999999999996
2,67.97435897435898,43.14102564102564,29.916666666666664,44.92307692307692,165.24358974358975,70.93589743589743,50.34350446497141,77.35502335592555,48.326437990089794,102.6875,45.291666666666664,38.916666666666664,62.1875,176.8125,103.375,65.8125,38.20833333333333,24.395833333333332,36.104166666666664,192.1875,69.45833333333333,41.93333333333333,45.36666666666667,27.133333333333333,38.166666666666664,134.43333333333334,46.166666666666664
2,76.43333333333334,38.55,48.44166666666666,124.59166666666667,135.975,83.25833333333333,46.04535731814396,90.88595990764104,54.434593142188156,120.325,25.05,47.45,160.07500000000002,198.05,122.25,63.550000000000004,36.800000000000004,42.0,118.275,150.20000000000002,71.325,45.425000000000004,53.800000000000004,55.875,95.42500000000001,59.675000000000004,56.2
2,77.60119047619047,62.101190476190474,60.55357142857142,87.76190476190476,142.67261904761904,89.67857142857143,55.75672478075307,87.25561088684113,65.3663049784108,89.19642857142857,52.39285714285714,46.67857142857142,75.73214285714285,156.28571428571428,97.30357142857142,71.875,43.44642857142857,46.57142857142857,101.83928571428571,164.25,78.17857142857143,71.73214285714285,90.46428571428571,88.41071428571428,85.71428571428571,107.48214285714285,93.55357142857142
0,39.02777777777778,66.3562091503268,62.09640522875817,61.76307189542484,120.20424836601308,67.64705882352942,32.34502127099278,100.71701660063098,70.83384964870513,47.254901960784316,50.122549019607845,45.544117647058826,57.89705882352941,73.82843137254902,50.63235294117647,38.838235294117645,41.8578431372549,36.03431372549019,43.86274509803921,79.97058823529412,42.69607843137255,30.99019607843137,107.08823529411765,104.71078431372548,83.52941176470588,206.81372549019608,109.61274509803921
0,41.494505494505496,68.24175824175825,66.68131868131869,81.23626373626374,108.56593406593407,69.76373626373626,23.166245890901187,91.0612252915589,66.07159123600638,44.089285714285715,47.785714285714285,49.64285714285714,87.91071428571428,74.35714285714285,49.94642857142857,38.232142857142854,42.69642857142857,40.44642857142857,64.51785714285714,52.232142857142854,42.910714285714285,42.028571428571425,105.04285714285714,101.3,89.27142857142857,181.0,107.1
0,43.78496503496503,61.41608391608391,60.94230769230769,90.81468531468532,97.56293706293707,63.79370629370629,24.654903363550385,87.44631454234076,56.539973750594655,46.85714285714286,56.197802197802204,58.61538461538462,96.17582417582419,90.70879120879121,58.90659340659341,39.57692307692308,43.40659340659341,43.75824175824176,85.91208791208791,69.27472527472528,45.38461538461539,44.77884615384615,81.74038461538461,78.01442307692308,90.41346153846155,128.3125,84.17788461538461
0,49.95164410058027,102.62669245647969,79.69052224371373,60.355899419729205,181.9825918762089,104.01160541586074,25.41008018604921,73.42935450585676,84.93948158910398,57.73939393939394,76.80606060606061,36.236363636363635,44.56969696969697,172.8909090909091,77.36363636363636,49.163636363636364,100.2060606060606,84.4969696969697,65.18181818181819,179.15757575757576,101.81818181818181,43.775401069518715,127.54545454545453,113.79144385026737,70.02673796791443,192.49732620320856,129.45989304812832
0,59.368589743589745,106.02083333333333,95.4150641025641,79.07371794871794,143.45192307692307,108.47435897435896,26.982740476325887,87.83936531456656,81.88554776199153,73.21634615384616,86.26442307692308,76.0673076923077,79.0576923076923,91.48557692307693,89.3173076923077,59.80288461538462,106.0,96.53365384615385,79.50961538461539,151.33653846153848,109.23557692307693,45.08653846153847,125.79807692307693,113.64423076923077,78.65384615384616,187.53365384615387,126.87019230769232
3,72.94736842105263,74.54736842105262,49.31578947368421,35.73684210526316,119.08421052631579,81.02105263157894,15.717379268832715,64.22537015654447,45.04266490839394,52.699999999999996,69.8,46.0,51.86666666666667,92.93333333333334,69.8,82.3,83.9,50.233333333333334,33.733333333333334,145.33333333333334,88.7,82.28571428571428,70.6,51.37142857142857,23.628571428571426,119.0,84.05714285714285
2,74.68333333333334,57.63333333333333,43.983333333333334,56.61666666666667,140.28333333333333,84.63333333333333,52.81700851893156,69.18070339496572,44.31702707638328,101.33333333333333,49.27777777777778,39.27777777777778,59.55555555555555,173.33333333333331,101.88888888888889,83.77777777777777,49.44444444444444,41.55555555555555,46.94444444444444,150.5,86.83333333333333,47.875,70.04166666666666,49.33333333333333,61.666666666666664,107.83333333333333,70.04166666666666
2,95.13809523809525,53.1452380952381,71.82380952380953,132.11666666666667,183.18333333333334,114.65238095238097,43.596780225513726,81.09678056162475,83.11138893389726,113.2642857142857,59.37142857142857,80.88571428571429,135.29999999999998,195.3642857142857,134.9857142857143,120.47857142857143,35.199999999999996,52.85,148.65,205.9642857142857,125.15714285714286,51.67142857142857,64.86428571428571,81.73571428571428,112.39999999999999,148.22142857142856,83.81428571428572
2,87.9948717948718,49.53076923076923,69.11025641025641,138.84358974358975,181.41538461538462,104.48974358974358,35.81231198453739,80.58845606222452,75.72926574104523,80.2,52.761538461538464,77.36153846153847,136.74615384615385,186.31538461538463,100.53076923076924,123.43076923076924,30.53846153846154,48.43846153846154,157.54615384615386,213.4,126.4846153846154,60.353846153846156,65.2923076923077,81.53076923076924,122.23846153846155,144.53076923076924,86.45384615384616
0,51.83333333333333,95.7361111111111,97.33333333333333,92.76388888888889,166.76388888888889,100.45833333333333,7.866054099659232,71.22821168913407,71.74064737727916,42.625,62.791666666666664,75.625,102.16666666666666,163.625,75.625,50.666666666666664,101.20833333333333,97.875,88.54166666666666,173.29166666666666,102.5,62.20833333333333,123.20833333333333,118.5,87.58333333333333,163.375,123.25
0,34.20151515151515,64.61818181818182,59.55909090909091,82.27878787878788,160.15151515151516,66.7090909090909,28.54562278789769,91.17341824607658,62.21979789977389,36.513888888888886,39.638888888888886,40.78703703703704,92.72222222222221,107.91666666666666,42.541666666666664,34.763888888888886,68.18981481481481,63.93055555555555,80.80555555555556,178.06018518518516,70.56944444444444,31.478070175438596,84.89912280701753,73.2017543859649,73.78070175438596,192.67105263157893,85.94736842105263
0,36.97392438070404,83.3063885267275,87.9973924380704,104.83311603650587,176.3155149934811,90.64928292046936,19.18878416883989,83.91354622693618,83.85355908016953,41.497975708502025,49.935222672064775,57.10121457489878,116.58704453441295,128.73684210526315,57.611336032388664,44.48582995951417,95.80566801619433,98.75303643724696,99.50607287449392,185.8744939271255,101.46153846153847,26.084249084249084,102.19047619047619,106.21978021978022,99.01831501831502,210.71428571428572,110.75824175824175
0,56.095238095238095,81.64285714285714,62.17857142857142,64.72619047619047,102.02380952380952,81.64285714285714,9.770401354621336,67.72791788972997,51.03748455725432,63.71428571428571,79.5,62.67857142857142,61.46428571428571,64.28571428571428,79.5,47.535714285714285,63.67857142857142,47.67857142857142,61.82142857142857,84.10714285714285,63.67857142857142,57.035714285714285,101.75,76.17857142857143,70.89285714285714,157.67857142857142,101.75
2,76.32000000000001,51.47,43.64,68.07000000000001,132.33,82.27,61.47800500992203,75.43249366155145,41.31243275334921,93.3,58.4,45.5,53.43333333333333,153.33333333333334,98.4,93.2,31.4,34.13333333333333,92.3,188.76666666666665,93.26666666666667,50.925000000000004,61.325,49.375,60.875,74.25,61.925000000000004
2,84.43846153846154,71.01538461538462,84.82307692307693,123.03076923076924,122.03846153846155,100.5,33.27922393269002,66.94020337885422,60.47939890828688,134.15,78.47500000000001,100.22500000000001,154.5,130.925,136.82500000000002,67.2,53.375,68.15,123.4,124.22500000000001,82.5,58.46,79.16,85.84,97.56,113.18,85.84
2,94.32417582417582,82.28571428571429,89.43956043956045,126.79670329670331,124.66483516483517,109.34615384615385,40.48235798237379,75.6787802123117,67.64090674604296,150.2142857142857,90.26785714285714,102.51785714285714,165.44642857142856,116.48214285714285,150.82142857142856,76.71428571428571,62.285714285714285,71.5,132.16071428571428,130.26785714285714,87.625,63.699999999999996,91.89999999999999,93.32857142857142,91.58571428571429,126.72857142857143,93.54285714285714
2,95.2063492063492,82.88359788359787,92.13227513227513,119.77777777777777,107.43915343915343,110.55555555555554,43.83885031770486,71.01555646940321,57.76474211920943,149.15873015873015,92.6984126984127,106.6190476190476,143.52380952380952,106.57142857142857,150.28571428571428,73.44444444444444,69.4126984126984,77.65079365079364,120.0,112.39682539682539,89.25396825396825,63.01587301587301,86.53968253968253,92.12698412698413,95.80952380952381,103.34920634920634,92.12698412698413
2,94.70769230769231,70.95384615384616,83.73076923076924,130.92307692307693,130.23076923076923,109.46153846153847,36.1644992488097,71.57927702490635,62.405023693998544,157.07500000000002,84.45,104.65,160.35000000000002,132.525,159.875,89.625,55.300000000000004,67.8,143.70000000000002,129.55,96.2,48.88,72.68,79.74,97.16,128.94,79.74
2,86.64197530864197,81.75308641975309,92.88888888888889,118.62962962962962,126.81481481481481,107.0432098765432,34.29697623516062,77.29366976318006,57.9542549237825,131.83333333333331,86.75925925925925,109.46296296296296,142.53703703703704,122.72222222222221,139.1851851851852,71.12962962962962,70.03703703703704,77.0,120.07407407407406,121.4074074074074,88.29629629629629,56.96296296296296,88.46296296296296,92.2037037037037,93.27777777777777,136.3148148148148,93.64814814814814
0,35.37671957671958,63.03174603174604,58.728042328042335,71.16296296296296,123.43386243386244,65.43068783068783,44.174005424480306,92.17013321304344,72.45365393346259,36.72698412698413,41.81587301587302,37.231746031746034,65.20952380952382,93.71746031746032,43.68571428571428,37.03492063492064,36.36190476190476,33.22857142857143,71.72380952380952,84.85714285714286,39.91746031746032,32.36825396825397,110.91746031746031,105.72380952380952,76.55555555555556,191.72698412698412,112.68888888888888
0,28.54690831556503,62.11407249466951,57.147121535181235,68.65565031982942,125.65991471215352,63.45415778251599,33.160522150109706,94.95867417155297,73.25745796816899,33.11363636363637,36.11363636363637,34.08766233766234,75.33116883116884,84.81493506493507,37.62337662337663,27.103896103896105,30.175324675324678,24.405844155844157,48.92532467532468,87.24675324675326,30.607142857142858,25.559006211180122,117.53416149068322,110.52173913043478,81.14285714285714,201.47204968944098,119.5807453416149
0,82.0334448160535,101.99665551839465,104.29264214046823,93.68394648829431,111.22408026755852,106.46153846153845,32.92560952133845,99.08492669287641,89.7107076246536,89.17948717948718,99.44102564102565,99.92307692307692,87.26666666666667,93.14871794871794,101.48205128205129,78.17435897435898,82.2102564102564,84.65641025641025,100.87179487179488,77.84615384615384,86.95384615384616,78.95192307692308,122.9423076923077,126.79807692307693,92.96153846153847,159.46153846153848,129.41826923076923
0,62.92355371900827,82.59504132231405,71.94834710743802,51.78305785123967,121.76652892561984,84.46280991735537,25.06785094458886,87.86908718652404,70.62487227485725,68.51298701298701,74.92857142857143,60.558441558441565,44.83766233766234,101.07142857142858,74.92857142857143,61.44155844155845,62.20779220779221,50.57792207792208,33.38961038961039,103.94155844155844,66.1883116883117,59.32954545454545,107.14204545454545,100.61363636363636,73.95454545454545,155.4715909090909,108.79545454545455
2,76.04433497536945,54.29064039408867,56.00985221674877,95.38423645320196,128.31034482758622,78.42857142857143,68.25098673231207,99.45757934933302,71.32979376978439,110.09523809523809,56.238095238095234,63.285714285714285,111.6190476190476,154.74603174603175,110.93650793650794,62.238095238095234,46.06349206349206,45.53968253968254,71.65079365079364,154.14285714285714,64.82539682539682,59.48051948051948,59.42857142857143,58.62337662337663,101.51948051948052,85.54545454545455,62.961038961038966
2,96.24761904761905,61.82380952380953,60.73333333333334,73.38571428571429,141.01904761904763,101.92857142857144,60.325456884298184,96.5656432004262,74.94829737166523,143.14285714285714,39.32857142857143,48.74285714285714,100.37142857142857,190.47142857142856,143.17142857142858,78.28571428571428,65.87142857142857,60.47142857142857,48.285714285714285,136.79999999999998,82.3,67.31428571428572,80.27142857142857,72.98571428571428,71.5,95.78571428571428,80.31428571428572
2,85.97712418300654,69.34313725490196,66.61111111111111,61.19607843137255,126.34640522875817,90.65032679738562,57.31943046475869,95.54151274190848,72.5151231684019,125.31313131313132,77.04040404040404,79.77777777777779,78.7878787878788,135.73737373737376,126.52525252525254,79.46464646464648,69.17171717171718,64.66666666666667,50.41414141414142,122.17171717171718,83.45454545454547,55.888888888888886,62.44444444444444,56.32407407407407,54.9537037037037,121.56481481481481,64.36111111111111
2,100.0,61.098214285714285,62.00892857142857,64.17410714285714,117.70982142857142,102.26339285714285,68.88545778207228,95.0697145142724,74.63630447464142,155.6,53.5,61.17142857142857,97.78571428571428,178.68571428571428,155.68571428571428,82.21428571428571,55.67142857142857,54.6,57.57142857142857,115.61428571428571,83.02857142857142,68.48809523809524,71.95238095238095,68.88095238095238,41.666666666666664,68.64285714285714,73.77380952380952
2,173.04909983633388,58.18494271685761,34.62520458265139,24.62847790507365,217.17021276595744,173.2896890343699,53.97281646646913,50.828879149566305,58.22240957873271,168.14871794871794,47.37948717948718,30.994871794871795,27.348717948717947,223.46153846153845,168.55384615384617,204.41538461538462,86.87692307692308,46.57435897435897,16.97948717948718,207.73333333333332,204.65641025641025,149.69683257918552,42.4027149321267,27.28506787330317,28.977375565610863,219.94570135746608,149.79185520361992
2,169.60033444816054,38.819397993311036,22.78428093645485,37.07692307692307,231.87458193979933,169.6571906354515,68.58747388903481,39.00942330297365,58.76161699818381,184.34871794871796,37.78974358974359,16.194871794871794,48.194871794871794,239.16410256410256,184.34871794871796,195.10256410256412,68.9025641025641,43.738461538461536,37.194871794871794,211.26666666666668,195.27692307692308,131.8653846153846,11.58173076923077,9.317307692307693,26.543269230769234,244.36057692307693,131.8653846153846
0,43.10204081632653,69.91280148423006,61.244897959183675,74.2987012987013,133.29313543599258,73.4582560296846,50.847600686074095,84.41853594301867,68.21759100934393,46.54545454545455,45.46022727272727,39.44886363636364,73.58522727272728,100.9715909090909,50.46590909090909,45.71022727272727,43.409090909090914,37.68181818181818,71.63636363636364,95.28977272727273,49.00568181818182,37.406417112299465,117.87165775401068,103.93582887700533,77.475935828877,199.48128342245988,118.11229946524064
0,41.93454545454546,73.67454545454545,65.77636363636364,53.74909090909091,123.05818181818182,75.21272727272728,33.781365884045236,92.21995581889892,71.49563382611798,48.30113636363637,50.07386363636364,41.409090909090914,34.88068181818182,89.67613636363636,51.05681818181818,43.24431818181818,42.72727272727273,36.67045454545455,42.84090909090909,76.32386363636364,45.23295454545455,35.111111111111114,122.16161616161617,113.30808080808082,80.21717171717172,194.27272727272728,123.33333333333334
2,93.18461538461538,53.46923076923077,81.82307692307693,142.12307692307692,143.7923076923077,104.38461538461539,23.498941182240372,79.37047466483182,62.220870183488536,141.125,57.175000000000004,99.775,157.925,178.925,145.5,78.5,30.775000000000002,56.150000000000006,154.8,159.8,83.75,66.58,68.66,88.0,119.34,102.88,88.0
2,88.75555555555556,63.733333333333334,81.53333333333333,138.6074074074074,119.0962962962963,97.66666666666667,32.40669713507366,84.22411672516627,71.21319062167147,127.57777777777778,70.51111111111112,96.24444444444445,155.53333333333333,151.9777777777778,133.46666666666667,64.35555555555555,47.31111111111111,58.86666666666667,133.46666666666667,115.02222222222223,69.26666666666667,74.33333333333334,73.37777777777778,89.4888888888889,126.82222222222222,90.28888888888889,90.26666666666667
2,90.23456790123457,40.288065843621396,47.77119341563786,100.33744855967078,146.77283950617283,90.41234567901235,80.11085758469432,90.66537446293987,73.94641823235868,142.2469135802469,23.817283950617284,44.33827160493827,120.35061728395061,211.48888888888888,142.39012345679012,59.471604938271604,41.18518518518518,40.523456790123454,70.34320987654321,125.14074074074074,59.58765432098765,68.98518518518519,55.861728395061725,58.45185185185185,110.31851851851852,103.68888888888888,69.25925925925925
2,88.96219512195123,53.892682926829266,64.25548780487804,121.89390243902439,123.71951219512195,92.8689024390244,62.71728833027363,93.21119795471085,78.1903743609007,126.8351851851852,36.19814814814815,55.644444444444446,135.05925925925928,192.31296296296296,129.40185185185186,67.89259259259259,58.62962962962963,62.63888888888889,108.76481481481481,87.04814814814816,70.82222222222222,72.75892857142857,66.3875,74.11785714285715,121.85892857142856,92.9375,78.89999999999999
0,50.68,75.93,58.18,62.06,110.74000000000001,76.34,17.608986342206084,70.48171677818296,53.481813731398454,46.53333333333333,68.93333333333334,48.5,65.63333333333333,95.43333333333334,68.93333333333334,48.833333333333336,54.666666666666664,44.03333333333333,46.833333333333336,73.4,56.03333333333333,55.175000000000004,97.125,76.05,70.8,150.225,97.125
